row_id,num_sold
79205,109.63383
79206,71.18956
79207,150.79076
79208,355.48352
79209,307.92215
79210,203.72366
79211,420.19836
79212,126.00291
79213,108.37317
79214,69.13663
79215,150.67073
79216,352.21143
79217,305.88174
79218,193.12924
79219,417.10147
79220,123.6217
79221,105.43381
79222,64.41193
79223,145.85461
79224,352.42487
79225,305.83682
79226,193.46912
79227,417.62686
79228,123.25428
79229,107.812744
79230,65.811745
79231,140.90118
79232,353.84998
79233,300.37155
79234,195.8673
79235,418.57217
79236,122.9699
79237,106.90208
79238,67.875565
79239,141.68886
79240,352.58078
79241,299.5001
79242,196.33426
79243,415.63403
79244,121.20918
79245,104.19804
79246,65.77116
79247,142.83636
79248,387.7254
79249,341.96188
79250,225.32979
79251,470.93625
79252,136.17233
79253,119.056076
79254,78.64649
79255,163.84846
79256,385.85544
79257,338.20743
79258,221.65761
79259,458.482
79260,132.4603
79261,116.70535
79262,74.0324
79263,163.64014
79264,379.47742
79265,332.02115
79266,213.00117
79267,451.3746
79268,132.23766
79269,116.34853
79270,72.72319
79271,160.59944
79272,381.4294
79273,333.72525
79274,210.90042
79275,448.6627
79276,132.49765
79277,117.895645
79278,71.69082
79279,155.56067
79280,384.77908
79281,329.96927
79282,213.20943
79283,466.60754
79284,132.54884
79285,117.215004
79286,74.34841
79287,155.86041
79288,393.89816
79289,336.34427
79290,215.36815
79291,453.64233
79292,138.36726
79293,117.34861
79294,71.21516
79295,151.67957
79296,414.51947
79297,360.97552
79298,232.59766
79299,484.92065
79300,148.03592
79301,124.64854
79302,82.08097
79303,170.14453
79304,408.73
79305,358.2953
79306,229.35019
79307,468.68408
79308,140.47197
79309,123.83102
79310,77.886
79311,165.03249
79312,404.13953
79313,355.53653
79314,222.33432
79315,462.18634
79316,139.35083
79317,124.54591
79318,75.359314
79319,158.71483
79320,394.16852
79321,348.86935
79322,219.30981
79323,463.47357
79324,138.13673
79325,124.53371
79326,74.51732
79327,161.72282
79328,401.6854
79329,343.70718
79330,222.91888
79331,482.89136
79332,140.67552
79333,125.55901
79334,79.72103
79335,164.40977
79336,399.7554
79337,347.58066
79338,227.73141
79339,470.28513
79340,144.87823
79341,122.37218
79342,78.15484
79343,163.89908
79344,336.18057
79345,290.90588
79346,187.54044
79347,397.73407
79348,114.41198
79349,98.74545
79350,63.71873
79351,139.61534
79352,341.58054
79353,296.583
79354,192.86172
79355,390.57242
79356,120.83278
79357,104.573555
79358,68.02846
79359,141.71051
79360,333.0835
79361,292.36783
79362,185.56738
79363,392.893
79364,114.9436
79365,102.17427
79366,66.37116
79367,141.26857
79368,332.92487
79369,286.31232
79370,179.92255
79371,384.1427
79372,113.62223
79373,99.82603
79374,62.155945
79375,135.70941
79376,323.00464
79377,278.68866
79378,179.04076
79379,386.00555
79380,109.637695
79381,100.639534
79382,66.490944
79383,135.55618
79384,314.95007
79385,279.2031
79386,181.78342
79387,381.05496
79388,113.088715
79389,99.36713
79390,65.89242
79391,134.32977
79392,338.26746
79393,292.748
79394,190.30754
79395,401.78107
79396,116.60664
79397,99.34464
79398,65.204506
79399,141.21613
79400,338.08197
79401,293.63687
79402,189.51627
79403,393.06976
79404,119.778854
79405,101.8823
79406,65.92411
79407,139.70271
79408,331.68
79409,287.58768
79410,181.47688
79411,388.42535
79412,113.654594
79413,97.61645
79414,63.90506
79415,133.9807
79416,335.1547
79417,286.47787
79418,181.17505
79419,388.77454
79420,116.25229
79421,99.88027
79422,63.49617
79423,136.77574
79424,338.15433
79425,286.6746
79426,185.44702
79427,398.79166
79428,115.090996
79429,101.32296
79430,66.87932
79431,140.5374
79432,328.4921
79433,287.15567
79434,187.78796
79435,394.34595
79436,113.779076
79437,100.5812
79438,66.87047
79439,139.53825
79440,339.85016
79441,287.86096
79442,189.41147
79443,404.8938
79444,118.211205
79445,98.94524
79446,64.57868
79447,141.90977
79448,343.31744
79449,290.7255
79450,189.00644
79451,398.21298
79452,119.66341
79453,99.07474
79454,63.232407
79455,138.12422
79456,336.9024
79457,289.0346
79458,180.29439
79459,393.78854
79460,115.42268
79461,97.5491
79462,61.91424
79463,135.32205
79464,336.44885
79465,286.9216
79466,183.00372
79467,394.4161
79468,116.76414
79469,99.51207
79470,63.327557
79471,137.90245
79472,333.7153
79473,282.14426
79474,184.53537
79475,399.27188
79476,111.80303
79477,98.15795
79478,64.938225
79479,138.36986
79480,326.01535
79481,284.56192
79482,187.31364
79483,396.73206
79484,110.09825
79485,98.545784
79486,64.13051
79487,138.08028
79488,330.8818
79489,290.75607
79490,190.77623
79491,399.26746
79492,116.98419
79493,100.74248
79494,65.02255
79495,137.5125
79496,329.53534
79497,291.5587
79498,187.86389
79499,395.44986
79500,117.81437
79501,101.50584
79502,64.463554
79503,139.06195
79504,327.82846
79505,292.5383
79506,180.17563
79507,397.6006
79508,114.036934
79509,100.37429
79510,62.567364
79511,137.39699
79512,325.5587
79513,288.28156
79514,181.50192
79515,395.55212
79516,114.353485
79517,100.9277
79518,62.235905
79519,137.37582
79520,330.99792
79521,286.45175
79522,185.49362
79523,402.33267
79524,113.447014
79525,100.81937
79526,64.90461
79527,138.59915
79528,326.2386
79529,285.64703
79530,184.29045
79531,391.30383
79532,114.76199
79533,101.429115
79534,64.08117
79535,135.89018
79536,356.87177
79537,308.2039
79538,205.44585
79539,425.78918
79540,126.49143
79541,109.63383
79542,71.18956
79543,150.79076
79544,355.48352
79545,307.92215
79546,203.72366
79547,420.19836
79548,126.00291
79549,108.37317
79550,69.13663
79551,150.67073
79552,352.21143
79553,305.88174
79554,193.12924
79555,417.10147
79556,123.6217
79557,105.43381
79558,64.41193
79559,145.85461
79560,352.42487
79561,305.83682
79562,193.46912
79563,417.62686
79564,123.25428
79565,107.812744
79566,65.811745
79567,140.90118
79568,353.84998
79569,300.37155
79570,195.8673
79571,418.57217
79572,122.9699
79573,106.90208
79574,67.875565
79575,141.68886
79576,352.58078
79577,299.5001
79578,196.33426
79579,415.63403
79580,121.20918
79581,104.19804
79582,65.77116
79583,142.83636
79584,387.7254
79585,341.96188
79586,225.32979
79587,470.93625
79588,136.17233
79589,119.056076
79590,78.64649
79591,163.84846
79592,385.85544
79593,338.20743
79594,221.65761
79595,458.482
79596,132.4603
79597,116.70535
79598,74.0324
79599,163.64014
79600,379.47742
79601,332.02115
79602,213.00117
79603,451.3746
79604,132.23766
79605,116.34853
79606,72.72319
79607,160.59944
79608,381.4294
79609,333.72525
79610,210.90042
79611,448.6627
79612,132.49765
79613,117.895645
79614,71.69082
79615,155.56067
79616,384.77908
79617,329.96927
79618,213.20943
79619,466.60754
79620,132.54884
79621,117.215004
79622,74.34841
79623,155.86041
79624,393.89816
79625,336.34427
79626,215.36815
79627,453.64233
79628,138.36726
79629,117.34861
79630,71.21516
79631,151.67957
79632,414.51947
79633,360.97552
79634,232.59766
79635,484.92065
79636,148.03592
79637,124.64854
79638,82.08097
79639,170.14453
79640,408.73
79641,358.2953
79642,229.35019
79643,468.68408
79644,140.47197
79645,123.83102
79646,77.886
79647,165.03249
79648,404.13953
79649,355.53653
79650,222.33432
79651,462.18634
79652,139.35083
79653,124.54591
79654,75.359314
79655,158.71483
79656,394.16852
79657,348.86935
79658,219.30981
79659,463.47357
79660,138.13673
79661,124.53371
79662,74.51732
79663,161.72282
79664,401.6854
79665,343.70718
79666,222.91888
79667,482.89136
79668,140.67552
79669,125.55901
79670,79.72103
79671,164.40977
79672,399.7554
79673,347.58066
79674,227.73141
79675,470.28513
79676,144.87823
79677,122.37218
79678,78.15484
79679,163.89908
79680,336.18057
79681,290.90588
79682,187.54044
79683,397.73407
79684,114.41198
79685,98.74545
79686,63.71873
79687,139.61534
79688,341.58054
79689,296.583
79690,192.86172
79691,390.57242
79692,120.83278
79693,104.573555
79694,68.02846
79695,141.71051
79696,333.0835
79697,292.36783
79698,185.56738
79699,392.893
79700,114.9436
79701,102.17427
79702,66.37116
79703,141.26857
79704,332.92487
79705,286.31232
79706,179.92255
79707,384.1427
79708,113.62223
79709,99.82603
79710,62.155945
79711,135.70941
79712,323.00464
79713,278.68866
79714,179.04076
79715,386.00555
79716,109.637695
79717,100.639534
79718,66.490944
79719,135.55618
79720,314.95007
79721,279.2031
79722,181.78342
79723,381.05496
79724,113.088715
79725,99.36713
79726,65.89242
79727,134.32977
79728,338.26746
79729,292.748
79730,190.30754
79731,401.78107
79732,116.60664
79733,99.34464
79734,65.204506
79735,141.21613
79736,338.08197
79737,293.63687
79738,189.51627
79739,393.06976
79740,119.778854
79741,101.8823
79742,65.92411
79743,139.70271
79744,331.68
79745,287.58768
79746,181.47688
79747,388.42535
79748,113.654594
79749,97.61645
79750,63.90506
79751,133.9807
79752,335.1547
79753,286.47787
79754,181.17505
79755,388.77454
79756,116.25229
79757,99.88027
79758,63.49617
79759,136.77574
79760,338.15433
79761,286.6746
79762,185.44702
79763,398.79166
79764,115.090996
79765,101.32296
79766,66.87932
79767,140.5374
79768,328.4921
79769,287.15567
79770,187.78796
79771,394.34595
79772,113.779076
79773,100.5812
79774,66.87047
79775,139.53825
79776,339.85016
79777,287.86096
79778,189.41147
79779,404.8938
79780,118.211205
79781,98.94524
79782,64.57868
79783,141.90977
79784,343.31744
79785,290.7255
79786,189.00644
79787,398.21298
79788,119.66341
79789,99.07474
79790,63.232407
79791,138.12422
79792,336.9024
79793,289.0346
79794,180.29439
79795,393.78854
79796,115.42268
79797,97.5491
79798,61.91424
79799,135.32205
79800,336.44885
79801,286.9216
79802,183.00372
79803,394.4161
79804,116.76414
79805,99.51207
79806,63.327557
79807,137.90245
79808,333.7153
79809,282.14426
79810,184.53537
79811,399.27188
79812,111.80303
79813,98.15795
79814,64.938225
79815,138.36986
79816,326.01535
79817,284.56192
79818,187.31364
79819,396.73206
79820,110.09825
79821,98.545784
79822,64.13051
79823,138.08028
79824,330.8818
79825,290.75607
79826,190.77623
79827,399.26746
79828,116.98419
79829,100.74248
79830,65.02255
79831,137.5125
79832,329.53534
79833,291.5587
79834,187.86389
79835,395.44986
79836,117.81437
79837,101.50584
79838,64.463554
79839,139.06195
79840,327.82846
79841,292.5383
79842,180.17563
79843,397.6006
79844,114.036934
79845,100.37429
79846,62.567364
79847,137.39699
79848,325.5587
79849,288.28156
79850,181.50192
79851,395.55212
79852,114.353485
79853,100.9277
79854,62.235905
79855,137.37582
79856,330.99792
79857,286.45175
79858,185.49362
79859,402.33267
79860,113.447014
79861,100.81937
79862,64.90461
79863,138.59915
79864,326.2386
79865,285.64703
79866,184.29045
79867,391.30383
79868,114.76199
79869,101.429115
79870,64.08117
79871,135.89018
79872,356.87177
79873,308.2039
79874,205.44585
79875,425.78918
79876,126.49143
79877,109.63383
79878,71.18956
79879,150.79076
79880,355.48352
79881,307.92215
79882,203.72366
79883,420.19836
79884,126.00291
79885,108.37317
79886,69.13663
79887,150.67073
79888,352.21143
79889,305.88174
79890,193.12924
79891,417.10147
79892,123.6217
79893,105.43381
79894,64.41193
79895,145.85461
79896,352.42487
79897,305.83682
79898,193.46912
79899,417.62686
79900,123.25428
79901,107.812744
79902,65.811745
79903,140.90118
79904,353.84998
79905,300.37155
79906,195.8673
79907,418.57217
79908,122.9699
79909,106.90208
79910,67.875565
79911,141.68886
79912,352.58078
79913,299.5001
79914,196.33426
79915,415.63403
79916,121.20918
79917,104.19804
79918,65.77116
79919,142.83636
79920,387.7254
79921,341.96188
79922,225.32979
79923,470.93625
79924,136.17233
79925,119.056076
79926,78.64649
79927,163.84846
79928,385.85544
79929,338.20743
79930,221.65761
79931,458.482
79932,132.4603
79933,116.70535
79934,74.0324
79935,163.64014
79936,379.47742
79937,332.02115
79938,213.00117
79939,451.3746
79940,132.23766
79941,116.34853
79942,72.72319
79943,160.59944
79944,381.4294
79945,333.72525
79946,210.90042
79947,448.6627
79948,132.49765
79949,117.895645
79950,71.69082
79951,155.56067
79952,384.77908
79953,329.96927
79954,213.20943
79955,466.60754
79956,132.54884
79957,117.215004
79958,74.34841
79959,155.86041
79960,393.89816
79961,336.34427
79962,215.36815
79963,453.64233
79964,138.36726
79965,117.34861
79966,71.21516
79967,151.67957
79968,414.51947
79969,360.97552
79970,232.59766
79971,484.92065
79972,148.03592
79973,124.64854
79974,82.08097
79975,170.14453
79976,408.73
79977,358.2953
79978,229.35019
79979,468.68408
79980,140.47197
79981,123.83102
79982,77.886
79983,165.03249
79984,404.13953
79985,355.53653
79986,222.33432
79987,462.18634
79988,139.35083
79989,124.54591
79990,75.359314
79991,158.71483
79992,394.16852
79993,348.86935
79994,219.30981
79995,463.47357
79996,138.13673
79997,124.53371
79998,74.51732
79999,161.72282
80000,401.6854
80001,343.70718
80002,222.91888
80003,482.89136
80004,140.67552
80005,125.55901
80006,79.72103
80007,164.40977
80008,399.7554
80009,347.58066
80010,227.73141
80011,470.28513
80012,144.87823
80013,122.37218
80014,78.15484
80015,163.89908
80016,336.18057
80017,290.90588
80018,187.54044
80019,397.73407
80020,114.41198
80021,98.74545
80022,63.71873
80023,139.61534
80024,341.58054
80025,296.583
80026,192.86172
80027,390.57242
80028,120.83278
80029,104.573555
80030,68.02846
80031,141.71051
80032,333.0835
80033,292.36783
80034,185.56738
80035,392.893
80036,114.9436
80037,102.17427
80038,66.37116
80039,141.26857
80040,332.92487
80041,286.31232
80042,179.92255
80043,384.1427
80044,113.62223
80045,99.82603
80046,62.155945
80047,135.70941
80048,323.00464
80049,278.68866
80050,179.04076
80051,386.00555
80052,109.637695
80053,100.639534
80054,66.490944
80055,135.55618
80056,314.95007
80057,279.2031
80058,181.78342
80059,381.05496
80060,113.088715
80061,99.36713
80062,65.89242
80063,134.32977
80064,338.26746
80065,292.748
80066,190.30754
80067,401.78107
80068,116.60664
80069,99.34464
80070,65.204506
80071,141.21613
80072,338.08197
80073,293.63687
80074,189.51627
80075,393.06976
80076,119.778854
80077,101.8823
80078,65.92411
80079,139.70271
80080,331.68
80081,287.58768
80082,181.47688
80083,388.42535
80084,113.654594
80085,97.61645
80086,63.90506
80087,133.9807
80088,335.1547
80089,286.47787
80090,181.17505
80091,388.77454
80092,116.25229
80093,99.88027
80094,63.49617
80095,136.77574
80096,338.15433
80097,286.6746
80098,185.44702
80099,398.79166
80100,115.090996
80101,101.32296
80102,66.87932
80103,140.5374
80104,328.4921
80105,287.15567
80106,187.78796
80107,394.34595
80108,113.779076
80109,100.5812
80110,66.87047
80111,139.53825
80112,339.85016
80113,287.86096
80114,189.41147
80115,404.8938
80116,118.211205
80117,98.94524
80118,64.57868
80119,141.90977
80120,343.31744
80121,290.7255
80122,189.00644
80123,398.21298
80124,119.66341
80125,99.07474
80126,63.232407
80127,138.12422
80128,336.9024
80129,289.0346
80130,180.29439
80131,393.78854
80132,115.42268
80133,97.5491
80134,61.91424
80135,135.32205
80136,336.44885
80137,286.9216
80138,183.00372
80139,394.4161
80140,116.76414
80141,99.51207
80142,63.327557
80143,137.90245
80144,333.7153
80145,282.14426
80146,184.53537
80147,399.27188
80148,111.80303
80149,98.15795
80150,64.938225
80151,138.36986
80152,326.01535
80153,284.56192
80154,187.31364
80155,396.73206
80156,110.09825
80157,98.545784
80158,64.13051
80159,138.08028
80160,330.8818
80161,290.75607
80162,190.77623
80163,399.26746
80164,116.98419
80165,100.74248
80166,65.02255
80167,137.5125
80168,329.53534
80169,291.5587
80170,187.86389
80171,395.44986
80172,117.81437
80173,101.50584
80174,64.463554
80175,139.06195
80176,327.82846
80177,292.5383
80178,180.17563
80179,397.6006
80180,114.036934
80181,100.37429
80182,62.567364
80183,137.39699
80184,325.5587
80185,288.28156
80186,181.50192
80187,395.55212
80188,114.353485
80189,100.9277
80190,62.235905
80191,137.37582
80192,330.99792
80193,286.45175
80194,185.49362
80195,402.33267
80196,113.447014
80197,100.81937
80198,64.90461
80199,138.59915
80200,326.2386
80201,285.64703
80202,184.29045
80203,391.30383
80204,114.76199
80205,101.429115
80206,64.08117
80207,135.89018
80208,356.87177
80209,308.2039
80210,205.44585
80211,425.78918
80212,126.49143
80213,109.63383
80214,71.18956
80215,150.79076
80216,355.48352
80217,307.92215
80218,203.72366
80219,420.19836
80220,126.00291
80221,108.37317
80222,69.13663
80223,150.67073
80224,352.21143
80225,305.88174
80226,193.12924
80227,417.10147
80228,123.6217
80229,105.43381
80230,64.41193
80231,145.85461
80232,352.42487
80233,305.83682
80234,193.46912
80235,417.62686
80236,123.25428
80237,107.812744
80238,65.811745
80239,140.90118
80240,353.84998
80241,300.37155
80242,195.8673
80243,418.57217
80244,122.9699
80245,106.90208
80246,67.875565
80247,141.68886
80248,352.58078
80249,299.5001
80250,196.33426
80251,415.63403
80252,121.20918
80253,104.19804
80254,65.77116
80255,142.83636
80256,343.21967
80257,341.88013
80258,226.13333
80259,451.41013
80260,117.6967
80261,120.83984
80262,79.4725
80263,157.53119
80264,345.48975
80265,343.08713
80266,228.16936
80267,454.19492
80268,113.19493
80269,117.56656
80270,76.02675
80271,165.75278
80272,347.40536
80273,345.73752
80274,223.40613
80275,451.83554
80276,117.82319
80277,122.86184
80278,78.059784
80279,167.1983
80280,370.45514
80281,348.93073
80282,218.77805
80283,448.65143
80284,124.544685
80285,119.50466
80286,75.68991
80287,162.23193
80288,367.8314
80289,333.3353
80290,219.54248
80291,466.5126
80292,130.06062
80293,114.89635
80294,76.01534
80295,159.96617
80296,383.1645
80297,344.46033
80298,223.87933
80299,460.40192
80300,141.7442
80301,119.27023
80302,74.8234
80303,157.76213
80304,360.35602
80305,371.479
80306,233.3958
80307,483.44064
80308,130.71385
80309,124.67805
80310,81.518814
80311,162.94893
80312,367.40817
80313,381.77267
80314,238.7346
80315,477.82446
80316,129.32872
80317,129.21538
80318,82.02901
80319,164.30289
80320,350.31735
80321,375.24512
80322,229.14151
80323,467.7152
80324,119.26526
80325,128.36984
80326,78.23283
80327,156.6057
80328,357.91928
80329,376.0964
80330,237.18297
80331,485.5679
80332,122.29629
80333,127.24367
80334,75.7616
80335,168.7426
80336,362.29776
80337,370.81958
80338,234.02312
80339,490.8693
80340,129.717
80341,130.79044
80342,81.21896
80343,166.15643
80344,361.84186
80345,376.35092
80346,240.01202
80347,473.42682
80348,128.4979
80349,127.73999
80350,81.74145
80351,165.83777
80352,300.566
80353,310.16788
80354,184.82161
80355,396.44547
80356,103.007195
80357,106.39737
80358,61.63368
80359,138.0947
80360,308.91287
80361,319.2446
80362,197.97871
80363,395.65414
80364,108.095184
80365,108.81124
80366,68.21878
80367,141.69066
80368,299.02548
80369,313.11017
80370,191.52824
80371,390.604
80372,102.717674
80373,106.02693
80374,66.5102
80375,133.6284
80376,311.2504
80377,316.1847
80378,200.08075
80379,403.08475
80380,106.7969
80381,109.02163
80382,67.30594
80383,143.17831
80384,308.14838
80385,310.68777
80386,195.12993
80387,397.90384
80388,105.42118
80389,109.20676
80390,68.34924
80391,138.89212
80392,307.44376
80393,309.3398
80394,195.83957
80395,395.76883
80396,108.32514
80397,106.79233
80398,68.26894
80399,138.99562
80400,303.7843
80401,310.69458
80402,190.18872
80403,394.80676
80404,105.82474
80405,108.22427
80406,66.49939
80407,136.6876
80408,299.08893
80409,313.20734
80410,192.2745
80411,389.02338
80412,107.38395
80413,109.91009
80414,69.17418
80415,136.17555
80416,293.61862
80417,307.09564
80418,186.29045
80419,387.33463
80420,101.54283
80421,104.777534
80422,66.336136
80423,130.14088
80424,307.34534
80425,312.59442
80426,196.38184
80427,401.57922
80428,106.44382
80429,108.305855
80430,66.442535
80431,140.59576
80432,309.2913
80433,309.9779
80434,190.86098
80435,398.26456
80436,108.62358
80437,109.70127
80438,66.636406
80439,139.76276
80440,308.32712
80441,309.55695
80442,192.7539
80443,398.6311
80444,108.98875
80445,108.671936
80446,68.81171
80447,141.46204
80448,306.224
80449,311.15692
80450,198.72893
80451,408.00412
80452,106.77506
80453,109.71417
80454,70.90901
80455,144.39055
80456,307.7829
80457,319.26807
80458,201.17162
80459,402.60184
80460,109.499695
80461,112.89846
80462,72.48413
80463,142.40315
80464,300.3349
80465,316.3992
80466,193.41092
80467,397.81418
80468,104.9338
80469,110.37401
80470,70.496864
80471,138.0332
80472,309.22403
80473,319.37054
80474,204.92786
80475,407.60986
80476,106.47452
80477,111.33321
80478,70.0959
80479,143.27162
80480,305.6808
80481,312.71445
80482,197.16359
80483,399.4117
80484,105.01008
80485,110.58067
80486,68.72845
80487,139.0562
80488,305.3549
80489,316.09207
80490,201.41887
80491,403.63876
80492,105.91038
80493,111.86207
80494,71.469765
80495,142.85945
80496,304.00043
80497,309.997
80498,196.93323
80499,402.8319
80500,106.19687
80501,109.215935
80502,69.803825
80503,140.0667
80504,302.96133
80505,319.81586
80506,199.47603
80507,402.34476
80508,108.3645
80509,114.09565
80510,72.09223
80511,144.19164
80512,298.16467
80513,318.1098
80514,191.71706
80515,403.14362
80516,103.30943
80517,110.88413
80518,68.98362
80519,140.44907
80520,308.0485
80521,319.14932
80522,202.05553
80523,411.31815
80524,105.49195
80525,110.951225
80526,67.426186
80527,144.9229
80528,309.72757
80529,314.87573
80530,195.9815
80531,402.32336
80532,105.92948
80533,110.8036
80534,66.523384
80535,138.9185
80536,304.7657
80537,310.70975
80538,191.47664
80539,392.84586
80540,104.29101
80541,109.38576
80542,65.87031
80543,136.4869
80544,318.83698
80545,326.20908
80546,208.1768
80547,422.77362
80548,110.77438
80549,116.800285
80550,73.3122
80551,146.0074
80552,318.28165
80553,333.806
80554,211.27173
80555,420.62262
80556,112.866974
80557,118.6726
80558,74.70433
80559,150.53815
80560,307.72452
80561,326.96426
80562,200.89597
80563,417.58707
80564,105.10397
80565,112.014465
80566,69.61838
80567,146.01205
80568,320.814
80569,333.85043
80570,211.87143
80571,432.29718
80572,106.64059
80573,114.85757
80574,70.66899
80575,148.31
80576,320.75958
80577,329.58914
80578,207.98106
80579,422.79715
80580,113.35213
80581,116.47842
80582,71.86145
80583,145.94865
80584,320.1391
80585,327.02524
80586,206.73169
80587,423.911
80588,110.30641
80589,112.44792
80590,70.545044
80591,149.00967
80592,345.91245
80593,355.50903
80594,224.90833
80595,462.23294
80596,118.04491
80597,123.39906
80598,79.4753
80599,156.50937
80600,347.64032
80601,361.3563
80602,227.14612
80603,454.66632
80604,119.652885
80605,124.96931
80606,77.92481
80607,160.98137
80608,332.85025
80609,352.34875
80610,216.6788
80611,444.57645
80612,115.21602
80613,123.56618
80614,75.5992
80615,156.67679
80616,352.08383
80617,363.5292
80618,228.74646
80619,463.31613
80620,118.63472
80621,125.61813
80622,75.21909
80623,163.44041
80624,349.23538
80625,356.35886
80626,220.58556
80627,465.74466
80628,121.65272
80629,125.788475
80630,75.87341
80631,158.5113
80632,354.49796
80633,362.81433
80634,224.0405
80635,461.44382
80636,120.04992
80637,125.36308
80638,75.535255
80639,159.54712
80640,360.35602
80641,371.479
80642,233.3958
80643,483.44064
80644,130.71385
80645,124.67805
80646,81.518814
80647,162.94893
80648,367.40817
80649,381.77267
80650,238.7346
80651,477.82446
80652,129.32872
80653,129.21538
80654,82.02901
80655,164.30289
80656,350.31735
80657,375.24512
80658,229.14151
80659,467.7152
80660,119.26526
80661,128.36984
80662,78.23283
80663,156.6057
80664,357.91928
80665,376.0964
80666,237.18297
80667,485.5679
80668,122.29629
80669,127.24367
80670,75.7616
80671,168.7426
80672,362.29776
80673,370.81958
80674,234.02312
80675,490.8693
80676,129.717
80677,130.79044
80678,81.21896
80679,166.15643
80680,361.84186
80681,376.35092
80682,240.01202
80683,473.42682
80684,128.4979
80685,127.73999
80686,81.74145
80687,165.83777
80688,300.566
80689,310.16788
80690,184.82161
80691,396.44547
80692,103.007195
80693,106.39737
80694,61.63368
80695,138.0947
80696,308.91287
80697,319.2446
80698,197.97871
80699,395.65414
80700,108.095184
80701,108.81124
80702,68.21878
80703,141.69066
80704,299.02548
80705,313.11017
80706,191.52824
80707,390.604
80708,102.717674
80709,106.02693
80710,66.5102
80711,133.6284
80712,311.2504
80713,316.1847
80714,200.08075
80715,403.08475
80716,106.7969
80717,109.02163
80718,67.30594
80719,143.17831
80720,308.14838
80721,310.68777
80722,195.12993
80723,397.90384
80724,105.42118
80725,109.20676
80726,68.34924
80727,138.89212
80728,307.44376
80729,309.3398
80730,195.83957
80731,395.76883
80732,108.32514
80733,106.79233
80734,68.26894
80735,138.99562
80736,303.7843
80737,310.69458
80738,190.18872
80739,394.80676
80740,105.82474
80741,108.22427
80742,66.49939
80743,136.6876
80744,299.08893
80745,313.20734
80746,192.2745
80747,389.02338
80748,107.38395
80749,109.91009
80750,69.17418
80751,136.17555
80752,293.61862
80753,307.09564
80754,186.29045
80755,387.33463
80756,101.54283
80757,104.777534
80758,66.336136
80759,130.14088
80760,307.34534
80761,312.59442
80762,196.38184
80763,401.57922
80764,106.44382
80765,108.305855
80766,66.442535
80767,140.59576
80768,309.2913
80769,309.9779
80770,190.86098
80771,398.26456
80772,108.62358
80773,109.70127
80774,66.636406
80775,139.76276
80776,308.32712
80777,309.55695
80778,192.7539
80779,398.6311
80780,108.98875
80781,108.671936
80782,68.81171
80783,141.46204
80784,306.224
80785,311.15692
80786,198.72893
80787,408.00412
80788,106.77506
80789,109.71417
80790,70.90901
80791,144.39055
80792,307.7829
80793,319.26807
80794,201.17162
80795,402.60184
80796,109.499695
80797,112.89846
80798,72.48413
80799,142.40315
80800,300.3349
80801,316.3992
80802,193.41092
80803,397.81418
80804,104.9338
80805,110.37401
80806,70.496864
80807,138.0332
80808,309.22403
80809,319.37054
80810,204.92786
80811,407.60986
80812,106.47452
80813,111.33321
80814,70.0959
80815,143.27162
80816,305.6808
80817,312.71445
80818,197.16359
80819,399.4117
80820,105.01008
80821,110.58067
80822,68.72845
80823,139.0562
80824,305.3549
80825,316.09207
80826,201.41887
80827,403.63876
80828,105.91038
80829,111.86207
80830,71.469765
80831,142.85945
80832,304.00043
80833,309.997
80834,196.93323
80835,402.8319
80836,106.19687
80837,109.215935
80838,69.803825
80839,140.0667
80840,302.96133
80841,319.81586
80842,199.47603
80843,402.34476
80844,108.3645
80845,114.09565
80846,72.09223
80847,144.19164
80848,298.16467
80849,318.1098
80850,191.71706
80851,403.14362
80852,103.30943
80853,110.88413
80854,68.98362
80855,140.44907
80856,308.0485
80857,319.14932
80858,202.05553
80859,411.31815
80860,105.49195
80861,110.951225
80862,67.426186
80863,144.9229
80864,309.72757
80865,314.87573
80866,195.9815
80867,402.32336
80868,105.92948
80869,110.8036
80870,66.523384
80871,138.9185
80872,304.7657
80873,310.70975
80874,191.47664
80875,392.84586
80876,104.29101
80877,109.38576
80878,65.87031
80879,136.4869
80880,318.83698
80881,326.20908
80882,208.1768
80883,422.77362
80884,110.77438
80885,116.800285
80886,73.3122
80887,146.0074
80888,318.28165
80889,333.806
80890,211.27173
80891,420.62262
80892,112.866974
80893,118.6726
80894,74.70433
80895,150.53815
80896,307.72452
80897,326.96426
80898,200.89597
80899,417.58707
80900,105.10397
80901,112.014465
80902,69.61838
80903,146.01205
80904,320.814
80905,333.85043
80906,211.87143
80907,432.29718
80908,106.64059
80909,114.85757
80910,70.66899
80911,148.31
80912,320.75958
80913,329.58914
80914,207.98106
80915,422.79715
80916,113.35213
80917,116.47842
80918,71.86145
80919,145.94865
80920,320.1391
80921,327.02524
80922,206.73169
80923,423.911
80924,110.30641
80925,112.44792
80926,70.545044
80927,149.00967
80928,345.91245
80929,355.50903
80930,224.90833
80931,462.23294
80932,118.04491
80933,123.39906
80934,79.4753
80935,156.50937
80936,347.64032
80937,361.3563
80938,227.14612
80939,454.66632
80940,119.652885
80941,124.96931
80942,77.92481
80943,160.98137
80944,332.85025
80945,352.34875
80946,216.6788
80947,444.57645
80948,115.21602
80949,123.56618
80950,75.5992
80951,156.67679
80952,352.08383
80953,363.5292
80954,228.74646
80955,463.31613
80956,118.63472
80957,125.61813
80958,75.21909
